Dirección,Total investment,BrainsRe,Idealista,Otros,Valoraciones manuales,Tool Test 1,Tool Test 2,Tool Test 3,Discrepancia Valoración manual vs Tool Test 3,m2,bedrooms,bathrooms,property_type,property_condition,notes
"Calle Granada 24,6D, Madrid","465,000","442,059","358,000","454,000","530,000","167,574",-,"475,000",11.58%,80,2,1,piso,buen_estado,"heuristic — Madrid centro piso"
"Rois de Corella 6, 2C, Carlet",-,"237,760","96,000","161,000","147,000",-,-,"137,000",7.30%,100,3,1,piso,buen_estado,"heuristic — small town VLC"
"Ausias march, 36, 2°-6, Estivella","79,248","66,108",N/A,N/A,"137,000",-,-,"160,000",-14.38%,95,3,1,piso,buen_estado,"heuristic — small town VLC"
" C/ del Monasterio de Siresa, 20, 3º-A, Zaragoza","98,806","110,016","118,000","116,000","113,000",-,"196,000","162,000",-30.25%,80,2,1,piso,buen_estado,"heuristic — Zaragoza"
"Calle Nou de Octubre, 70, 7º-14, Gandía","163,896","141,276","151,000","179,000","163,000",-,"227,000","188,000",-13.30%,90,3,1,piso,buen_estado,"heuristic — Gandia coast"
"Carrer Conqueridor, 2, 3°-7, Sagunto","94,933","108,416",N/A,N/A,"124,300",-,-,N/A,-%,90,3,1,piso,buen_estado,"heuristic — Sagunto"
"Rda. de Vinatea, 63, EN, Castelló de la Plana","85,444","382,877","85,000",,"110,000",-,"125,000","106,000",3.77%,85,2,1,piso,buen_estado,"heuristic — Castellón entresuelo"
"Calle Buenos Aires 4-7, 3°, Puçol","86,843","86,700","185,000","156,000","120,000",-,-,"144,500",-16.96%,85,3,1,piso,buen_estado,"heuristic — Puçol"
"5th floor, Dr Palos 6, Sagunto",78199,"121,088",N/A,N/A,"105,000",-,-,N/A,-%,85,3,1,piso,buen_estado,"heuristic — Sagunto"
"Carrer Ildefons Fierro, 7, PB-2, Puçol","41,413","146,200",N/A,N/A,"132,000",-,-,"189,000",-30.16%,90,3,1,piso,buen_estado,"heuristic — Puçol planta baja"
"Carrer de Castelló, 34, 3°-B, Moncofar","86,252","111,800","96,000",N/A,"113,143",-,-,"167,000",-32.25%,85,3,1,piso,buen_estado,"heuristic — Moncofar"
"Av. Antoñete Gálvez, 29, 2º-C, Archena","98,828","136,500","331,000","134,550","130,000",-,,"126,600",2.69%,90,3,1,piso,buen_estado,"heuristic — Archena (Murcia)"
"Av. de América, 74, 3°-DR, Zaragoza","97,814","116,032","111,000","119,600","125,000",,,"118,822",5.20%,80,2,1,piso,buen_estado,"heuristic — Zaragoza"
"Calle Azorín 6, 2°-7, Xátiva","59,343","48,236","71,000","54,050","57,506.84",,,"80,135",-28.24%,70,2,1,piso,a_reformar,"heuristic — low price suggests reformar"
"Calle Barreres 55 Planta baja (B), Puzol","108,398","166,600",NA,"88,550","113,378.70",,,,#DIV/0!,90,3,1,piso,buen_estado,"heuristic — Puzol planta baja"
"Calle del Cid, 36, 2°-4, Alfafar","106,424","88,335","100,000","110,975","109,747",,,"139,425",-21.29%,85,3,1,piso,buen_estado,"heuristic — Alfafar"
"Calle Goya, 25, 4º - 7, Bétera","116,886","157,380","117,000","162,525","163,600",,,"181,460",-9.84%,95,3,2,piso,buen_estado,"heuristic — Bétera"
"Calle Maestro Serrano, 23, Navarres","75,213","31,476","63,000","52,250","61,310",,,,#DIV/0!,70,2,1,piso,a_reformar,"heuristic — low price small town"
"Calle Music Albert 12 y Calle L'eliana,  Esc A_1ª Pl_p. 7,  Villamarxant","133,658","111,848","136,000",NA,"121,354",,,"148,280",-18.16%,90,3,1,piso,buen_estado,"heuristic — Villamarxant"
"Calle Pius XII, 48, 1º, pta 1, Villareal","87,939","55,924",NA,"64,075","78,262",,,,#DIV/0!,75,2,1,piso,a_reformar,"heuristic — Vila-real low price"
"Calle Rollet, 41, 0 º- 5, Carlet","164,148","49,187","118,000","107,525","141,498",,,"136,170",3.91%,95,3,1,piso,buen_estado,"heuristic — Carlet"
"10 C. Huerto de los Frailes, Alcantarilla","118,874",,,,"133,500",,,"133,650",-0.11%,95,3,1,piso,buen_estado,"heuristic — Alcantarilla (Murcia)"
"133 Morvedre, 10 door 6. Puzol Valencia CP46530 (Demo)","88,218",,,,"157,718",,,,#DIV/0!,95,3,2,piso,buen_estado,"heuristic — Puzol demo row"
"1 Floor, 26 Calle Pablo Parellada, Torrero - Zaragoza","58,005",,,,"127,448",,,,#DIV/0!,80,2,1,piso,buen_estado,"heuristic — Zaragoza Torrero"
"1 Floor, 43 Carretera de Valencia, Betera","72,330",,,,"153,477",,,,#DIV/0!,95,3,2,piso,buen_estado,"heuristic — Bétera"
